top,left,bottom,right,center_row,center_col,predicted_class,confidence,prob_Negative,prob_Positive
0,4375,350,4725,175.0,4550.0,Positive,0.5237696170806885,0.4762304425239563,0.5237696170806885
0,4550,350,4900,175.0,4725.0,Positive,0.5393351912498474,0.460664838552475,0.5393351912498474
0,4725,350,5075,175.0,4900.0,Positive,0.5072581768035889,0.49274182319641113,0.5072581768035889
0,4900,350,5250,175.0,5075.0,Negative,0.6388586163520813,0.6388586163520813,0.3611413538455963
0,5075,350,5425,175.0,5250.0,Negative,0.5292952060699463,0.5292952060699463,0.4707047939300537
0,5250,350,5600,175.0,5425.0,Positive,0.6393356323242188,0.360664427280426,0.6393356323242188
0,5425,350,5775,175.0,5600.0,Positive,0.5611429214477539,0.4388570785522461,0.5611429214477539
0,5600,350,5950,175.0,5775.0,Positive,0.6202015280723572,0.3797984719276428,0.6202015280723572
0,5775,350,6125,175.0,5950.0,Positive,0.5906064510345459,0.4093935191631317,0.5906064510345459
0,5950,350,6300,175.0,6125.0,Positive,0.8309276700019836,0.16907234489917755,0.8309276700019836
0,6125,350,6475,175.0,6300.0,Positive,0.8667314052581787,0.1332685798406601,0.8667314052581787
0,6300,350,6650,175.0,6475.0,Negative,0.5904826521873474,0.5904826521873474,0.4095173180103302
0,6475,350,6825,175.0,6650.0,Negative,0.7640872001647949,0.7640872001647949,0.2359127700328827
0,6650,350,7000,175.0,6825.0,Negative,0.5517126321792603,0.5517126321792603,0.44828736782073975
0,6825,350,7175,175.0,7000.0,Negative,0.5224545001983643,0.5224545001983643,0.47754544019699097
0,7000,350,7350,175.0,7175.0,Negative,0.6561422348022461,0.6561422348022461,0.3438577353954315
0,7175,350,7525,175.0,7350.0,Positive,0.9128897786140442,0.0871102586388588,0.9128897786140442
0,7350,350,7700,175.0,7525.0,Positive,0.9616617560386658,0.03833827003836632,0.9616617560386658
0,7525,350,7875,175.0,7700.0,Positive,0.887100875377655,0.11289911717176437,0.887100875377655
0,7700,350,8050,175.0,7875.0,Positive,0.5063770413398743,0.49362292885780334,0.5063770413398743
0,7875,350,8225,175.0,8050.0,Negative,0.7271825671195984,0.7271825671195984,0.272817462682724
0,8050,350,8400,175.0,8225.0,Negative,0.5217122435569763,0.5217122435569763,0.47828778624534607
0,8225,350,8575,175.0,8400.0,Positive,0.959678590297699,0.04032139480113983,0.959678590297699
0,8400,350,8750,175.0,8575.0,Positive,0.9476549029350281,0.05234506353735924,0.9476549029350281
0,8575,350,8925,175.0,8750.0,Positive,0.7864027619361877,0.21359720826148987,0.7864027619361877
0,8750,350,9100,175.0,8925.0,Positive,0.7268803715705872,0.27311965823173523,0.7268803715705872
0,8925,350,9275,175.0,9100.0,Positive,0.9120755791664124,0.08792448043823242,0.9120755791664124
0,9100,350,9450,175.0,9275.0,Positive,0.6537306904792786,0.3462693393230438,0.6537306904792786
0,9236,350,9586,175.0,9411.0,Positive,0.7529017329216003,0.24709834158420563,0.7529017329216003
175,0,525,350,350.0,175.0,Negative,0.5643711686134338,0.5643711686134338,0.4356287717819214
175,175,525,525,350.0,350.0,Positive,0.552283525466919,0.44771650433540344,0.552283525466919
175,350,525,700,350.0,525.0,Positive,0.7283479571342468,0.2716520428657532,0.7283479571342468
175,525,525,875,350.0,700.0,Positive,0.9256125688552856,0.07438742369413376,0.9256125688552856
175,700,525,1050,350.0,875.0,Positive,0.91673344373703,0.08326653391122818,0.91673344373703
175,875,525,1225,350.0,1050.0,Positive,0.7694101929664612,0.23058979213237762,0.7694101929664612
175,1050,525,1400,350.0,1225.0,Positive,0.7611902952194214,0.238809734582901,0.7611902952194214
175,1225,525,1575,350.0,1400.0,Negative,0.7402383089065552,0.7402383089065552,0.25976163148880005
175,1400,525,1750,350.0,1575.0,Positive,0.5304394960403442,0.46956053376197815,0.5304394960403442
175,1575,525,1925,350.0,1750.0,Negative,0.6604911088943481,0.6604911088943481,0.33950889110565186
175,1750,525,2100,350.0,1925.0,Positive,0.696348249912262,0.30365172028541565,0.696348249912262
175,1925,525,2275,350.0,2100.0,Positive,0.5307445526123047,0.4692554175853729,0.5307445526123047
175,2100,525,2450,350.0,2275.0,Negative,0.5417826771736145,0.5417826771736145,0.45821723341941833
175,2275,525,2625,350.0,2450.0,Negative,0.5441380739212036,0.5441380739212036,0.455861896276474
175,2450,525,2800,350.0,2625.0,Negative,0.5974854230880737,0.5974854230880737,0.40251457691192627
175,2625,525,2975,350.0,2800.0,Positive,0.9020363688468933,0.09796368330717087,0.9020363688468933
175,2800,525,3150,350.0,2975.0,Positive,0.9418171644210815,0.05818286910653114,0.9418171644210815
175,2975,525,3325,350.0,3150.0,Positive,0.8307077288627625,0.16929227113723755,0.8307077288627625
175,3150,525,3500,350.0,3325.0,Negative,0.7521816492080688,0.7521816492080688,0.24781839549541473
175,3325,525,3675,350.0,3500.0,Negative,0.863247275352478,0.863247275352478,0.13675275444984436
175,3500,525,3850,350.0,3675.0,Negative,0.7226384282112122,0.7226384282112122,0.27736154198646545
175,3675,525,4025,350.0,3850.0,Negative,0.6549373865127563,0.6549373865127563,0.34506264328956604
175,3850,525,4200,350.0,4025.0,Negative,0.8317646980285645,0.8317646980285645,0.16823534667491913
175,4025,525,4375,350.0,4200.0,Negative,0.7790793776512146,0.7790793776512146,0.2209206074476242
175,4200,525,4550,350.0,4375.0,Negative,0.58766108751297,0.58766108751297,0.4123389422893524
175,4375,525,4725,350.0,4550.0,Negative,0.5016319155693054,0.5016319155693054,0.4983680844306946
175,4550,525,4900,350.0,4725.0,Positive,0.5688607692718506,0.4311392307281494,0.5688607692718506
175,4725,525,5075,350.0,4900.0,Negative,0.5047265887260437,0.5047265887260437,0.4952734112739563
175,4900,525,5250,350.0,5075.0,Negative,0.5261144638061523,0.5261144638061523,0.47388550639152527
175,5075,525,5425,350.0,5250.0,Positive,0.5865523219108582,0.41344767808914185,0.5865523219108582
175,5250,525,5600,350.0,5425.0,Positive,0.8477169275283813,0.15228314697742462,0.8477169275283813
175,5425,525,5775,350.0,5600.0,Positive,0.7213313579559326,0.27866867184638977,0.7213313579559326
175,5600,525,5950,350.0,5775.0,Positive,0.6931290626525879,0.3068709373474121,0.6931290626525879
175,5775,525,6125,350.0,5950.0,Negative,0.6373021602630615,0.6373021602630615,0.36269789934158325
175,5950,525,6300,350.0,6125.0,Negative,0.5002633333206177,0.5002633333206177,0.4997366964817047
175,6125,525,6475,350.0,6300.0,Positive,0.5620012283325195,0.43799880146980286,0.5620012283325195
175,6300,525,6650,350.0,6475.0,Positive,0.6528587937355042,0.34714120626449585,0.6528587937355042
175,6475,525,6825,350.0,6650.0,Positive,0.647635817527771,0.35236412286758423,0.647635817527771
175,6650,525,7000,350.0,6825.0,Positive,0.8052496910095215,0.19475027918815613,0.8052496910095215
175,6825,525,7175,350.0,7000.0,Positive,0.880872905254364,0.11912708729505539,0.880872905254364
175,7000,525,7350,350.0,7175.0,Positive,0.642145574092865,0.3578545153141022,0.642145574092865
175,7175,525,7525,350.0,7350.0,Positive,0.7553684711456299,0.24463152885437012,0.7553684711456299
175,7350,525,7700,350.0,7525.0,Negative,0.7565569281578064,0.7565569281578064,0.243443101644516
175,7525,525,7875,350.0,7700.0,Negative,0.976751446723938,0.976751446723938,0.023248519748449326
175,7700,525,8050,350.0,7875.0,Negative,0.981353759765625,0.981353759765625,0.018646251410245895
175,7875,525,8225,350.0,8050.0,Negative,0.9591132998466492,0.9591132998466492,0.04088669642806053
175,8050,525,8400,350.0,8225.0,Negative,0.7954161167144775,0.7954161167144775,0.20458389818668365
175,8225,525,8575,350.0,8400.0,Positive,0.9612799882888794,0.0387200266122818,0.9612799882888794
175,8400,525,8750,350.0,8575.0,Positive,0.9375677704811096,0.06243230774998665,0.9375677704811096
175,8575,525,8925,350.0,8750.0,Positive,0.8950052857398987,0.10499469935894012,0.8950052857398987
175,8750,525,9100,350.0,8925.0,Positive,0.9027146697044373,0.09728531539440155,0.9027146697044373
175,8925,525,9275,350.0,9100.0,Positive,0.7212672829627991,0.2787327766418457,0.7212672829627991
175,9100,525,9450,350.0,9275.0,Positive,0.7332032918930054,0.26679670810699463,0.7332032918930054
175,9236,525,9586,350.0,9411.0,Positive,0.8223291635513306,0.17767079174518585,0.8223291635513306
350,0,700,350,525.0,175.0,Positive,0.6635120511054993,0.33648794889450073,0.6635120511054993
350,175,700,525,525.0,350.0,Positive,0.5645112991333008,0.4354887008666992,0.5645112991333008
350,350,700,700,525.0,525.0,Positive,0.8691627979278564,0.13083720207214355,0.8691627979278564
350,525,700,875,525.0,700.0,Positive,0.8620805740356445,0.1379193812608719,0.8620805740356445
350,700,700,1050,525.0,875.0,Positive,0.9212571382522583,0.0787428691983223,0.9212571382522583
350,875,700,1225,525.0,1050.0,Positive,0.8533124923706055,0.14668747782707214,0.8533124923706055
350,1050,700,1400,525.0,1225.0,Positive,0.8815686702728271,0.11843130737543106,0.8815686702728271
350,1225,700,1575,525.0,1400.0,Positive,0.5351685285568237,0.4648314416408539,0.5351685285568237
350,1400,700,1750,525.0,1575.0,Negative,0.8703353404998779,0.8703353404998779,0.12966465950012207
350,1575,700,1925,525.0,1750.0,Negative,0.708156406879425,0.708156406879425,0.2918436825275421
350,1750,700,2100,525.0,1925.0,Positive,0.6290034055709839,0.3709965646266937,0.6290034055709839
350,1925,700,2275,525.0,2100.0,Positive,0.5202926993370056,0.4797073304653168,0.5202926993370056
350,2100,700,2450,525.0,2275.0,Negative,0.8916139602661133,0.8916139602661133,0.10838604718446732
350,2275,700,2625,525.0,2450.0,Negative,0.9799231886863708,0.9799231886863708,0.020076770335435867
350,2450,700,2800,525.0,2625.0,Negative,0.9716733694076538,0.9716733694076538,0.028326645493507385
350,2625,700,2975,525.0,2800.0,Negative,0.7368344664573669,0.7368344664573669,0.26316550374031067
350,2800,700,3150,525.0,2975.0,Positive,0.5842812657356262,0.4157187342643738,0.5842812657356262
350,2975,700,3325,525.0,3150.0,Positive,0.5409373044967651,0.45906269550323486,0.5409373044967651
350,3150,700,3500,525.0,3325.0,Positive,0.8111274838447571,0.18887251615524292,0.8111274838447571
350,3325,700,3675,525.0,3500.0,Positive,0.6629871726036072,0.3370128273963928,0.6629871726036072
350,3500,700,3850,525.0,3675.0,Negative,0.6375361084938049,0.6375361084938049,0.36246389150619507
350,3675,700,4025,525.0,3850.0,Negative,0.7054131031036377,0.7054131031036377,0.2945868968963623
350,3850,700,4200,525.0,4025.0,Negative,0.9037909507751465,0.9037909507751465,0.0962090939283371
350,4025,700,4375,525.0,4200.0,Negative,0.8050847053527832,0.8050847053527832,0.194915309548378
350,4200,700,4550,525.0,4375.0,Negative,0.5108897089958191,0.5108897089958191,0.4891102612018585
350,4375,700,4725,525.0,4550.0,Negative,0.5186646580696106,0.5186646580696106,0.4813353717327118
350,4550,700,4900,525.0,4725.0,Positive,0.7582432627677917,0.24175678193569183,0.7582432627677917
350,4725,700,5075,525.0,4900.0,Positive,0.7878147959709167,0.21218512952327728,0.7878147959709167
350,4900,700,5250,525.0,5075.0,Positive,0.6533744931221008,0.3466254770755768,0.6533744931221008
350,5075,700,5425,525.0,5250.0,Negative,0.8077912926673889,0.8077912926673889,0.19220873713493347
350,5250,700,5600,525.0,5425.0,Negative,0.6670957803726196,0.6670957803726196,0.33290424942970276
350,5425,700,5775,525.0,5600.0,Negative,0.5131925344467163,0.5131925344467163,0.48680752515792847
350,5600,700,5950,525.0,5775.0,Positive,0.6281998753547668,0.37180015444755554,0.6281998753547668
350,5775,700,6125,525.0,5950.0,Negative,0.8880308866500854,0.8880308866500854,0.11196909099817276
350,5950,700,6300,525.0,6125.0,Negative,0.8302088379859924,0.8302088379859924,0.1697911024093628
350,6125,700,6475,525.0,6300.0,Negative,0.5103215575218201,0.5103215575218201,0.48967835307121277
350,6300,700,6650,525.0,6475.0,Positive,0.592340350151062,0.4076596796512604,0.592340350151062
350,6475,700,6825,525.0,6650.0,Positive,0.5613176226615906,0.4386824369430542,0.5613176226615906
350,6650,700,7000,525.0,6825.0,Positive,0.909174919128418,0.09082506597042084,0.909174919128418
350,6825,700,7175,525.0,7000.0,Positive,0.919037938117981,0.08096200972795486,0.919037938117981
350,7000,700,7350,525.0,7175.0,Positive,0.5914908051490784,0.40850916504859924,0.5914908051490784
350,7175,700,7525,525.0,7350.0,Positive,0.8914968371391296,0.10850322246551514,0.8914968371391296
350,7350,700,7700,525.0,7525.0,Negative,0.7595446109771729,0.7595446109771729,0.24045538902282715
350,7525,700,7875,525.0,7700.0,Negative,0.9658631086349487,0.9658631086349487,0.03413694351911545
350,7700,700,8050,525.0,7875.0,Negative,0.9656667709350586,0.9656667709350586,0.0343332402408123
350,7875,700,8225,525.0,8050.0,Negative,0.8738829493522644,0.8738829493522644,0.12611700594425201
350,8050,700,8400,525.0,8225.0,Positive,0.8798481822013855,0.12015178799629211,0.8798481822013855
350,8225,700,8575,525.0,8400.0,Positive,0.9994415640830994,0.0005584210739471018,0.9994415640830994
350,8400,700,8750,525.0,8575.0,Positive,0.9676440358161926,0.03235587850213051,0.9676440358161926
350,8575,700,8925,525.0,8750.0,Positive,0.918815553188324,0.08118443191051483,0.918815553188324
350,8750,700,9100,525.0,8925.0,Positive,0.8579761385917664,0.14202386140823364,0.8579761385917664
350,8925,700,9275,525.0,9100.0,Positive,0.5385972261428833,0.46140268445014954,0.5385972261428833
350,9100,700,9450,525.0,9275.0,Positive,0.8385308980941772,0.16146904230117798,0.8385308980941772
350,9236,700,9586,525.0,9411.0,Positive,0.8271674513816833,0.17283248901367188,0.8271674513816833
525,0,875,350,700.0,175.0,Positive,0.6546926498413086,0.3453073501586914,0.6546926498413086
525,175,875,525,700.0,350.0,Positive,0.5363655686378479,0.4636344015598297,0.5363655686378479
525,350,875,700,700.0,525.0,Positive,0.9046441912651062,0.09535588324069977,0.9046441912651062
525,525,875,875,700.0,700.0,Positive,0.5413919687271118,0.458607941865921,0.5413919687271118
525,700,875,1050,700.0,875.0,Positive,0.582903265953064,0.41709673404693604,0.582903265953064
525,875,875,1225,700.0,1050.0,Positive,0.7304888367652893,0.2695111930370331,0.7304888367652893
525,1050,875,1400,700.0,1225.0,Positive,0.838883638381958,0.1611163467168808,0.838883638381958
525,1225,875,1575,700.0,1400.0,Positive,0.844281792640686,0.15571826696395874,0.844281792640686
525,1400,875,1750,700.0,1575.0,Negative,0.6246469020843506,0.6246469020843506,0.3753531575202942
525,1575,875,1925,700.0,1750.0,Negative,0.5170219540596008,0.5170219540596008,0.48297804594039917
525,1750,875,2100,700.0,1925.0,Positive,0.8187388777732849,0.1812611073255539,0.8187388777732849
525,1925,875,2275,700.0,2100.0,Positive,0.9304830431938171,0.06951698660850525,0.9304830431938171
525,2100,875,2450,700.0,2275.0,Negative,0.7295835018157959,0.7295835018157959,0.2704164981842041
525,2275,875,2625,700.0,2450.0,Positive,0.5367298126220703,0.46327024698257446,0.5367298126220703
525,2450,875,2800,700.0,2625.0,Positive,0.6918504238128662,0.3081496059894562,0.6918504238128662
525,2625,875,2975,700.0,2800.0,Positive,0.5549882054328918,0.44501182436943054,0.5549882054328918
525,2800,875,3150,700.0,2975.0,Negative,0.6559470891952515,0.6559470891952515,0.34405291080474854
525,2975,875,3325,700.0,3150.0,Positive,0.588337779045105,0.4116622805595398,0.588337779045105
525,3150,875,3500,700.0,3325.0,Positive,0.9444286823272705,0.05557137355208397,0.9444286823272705
525,3325,875,3675,700.0,3500.0,Positive,0.5085248351097107,0.4914751648902893,0.5085248351097107
525,3500,875,3850,700.0,3675.0,Negative,0.8563705086708069,0.8563705086708069,0.1436295360326767
525,3675,875,4025,700.0,3850.0,Negative,0.7859646081924438,0.7859646081924438,0.21403545141220093
525,3850,875,4200,700.0,4025.0,Negative,0.8680551648139954,0.8680551648139954,0.13194487988948822
525,4025,875,4375,700.0,4200.0,Negative,0.8583731651306152,0.8583731651306152,0.14162680506706238
525,4200,875,4550,700.0,4375.0,Negative,0.8321808576583862,0.8321808576583862,0.16781911253929138
525,4375,875,4725,700.0,4550.0,Negative,0.6679553985595703,0.6679553985595703,0.3320446014404297
525,4550,875,4900,700.0,4725.0,Positive,0.8397126793861389,0.16028735041618347,0.8397126793861389
525,4725,875,5075,700.0,4900.0,Positive,0.9523860812187195,0.04761394485831261,0.9523860812187195
525,4900,875,5250,700.0,5075.0,Negative,0.5893987417221069,0.5893987417221069,0.4106012284755707
525,5075,875,5425,700.0,5250.0,Negative,0.6942471265792847,0.6942471265792847,0.3057529032230377
525,5250,875,5600,700.0,5425.0,Negative,0.808193027973175,0.808193027973175,0.19180701673030853
525,5425,875,5775,700.0,5600.0,Negative,0.8432061672210693,0.8432061672210693,0.15679378807544708
525,5600,875,5950,700.0,5775.0,Negative,0.7665467262268066,0.7665467262268066,0.23345328867435455
525,5775,875,6125,700.0,5950.0,Negative,0.9258822798728943,0.9258822798728943,0.0741177424788475
525,5950,875,6300,700.0,6125.0,Negative,0.9012799263000488,0.9012799263000488,0.09872009605169296
525,6125,875,6475,700.0,6300.0,Negative,0.6444560885429382,0.6444560885429382,0.355543851852417
525,6300,875,6650,700.0,6475.0,Negative,0.5367117524147034,0.5367117524147034,0.4632883071899414
525,6475,875,6825,700.0,6650.0,Positive,0.5687258839607239,0.4312741756439209,0.5687258839607239
525,6650,875,7000,700.0,6825.0,Positive,0.6878418922424316,0.31215810775756836,0.6878418922424316
525,6825,875,7175,700.0,7000.0,Positive,0.7109811305999756,0.2890188992023468,0.7109811305999756
525,7000,875,7350,700.0,7175.0,Negative,0.5226208567619324,0.5226208567619324,0.47737911343574524
525,7175,875,7525,700.0,7350.0,Positive,0.6349861025810242,0.36501386761665344,0.6349861025810242
525,7350,875,7700,700.0,7525.0,Positive,0.8032834529876709,0.1967165619134903,0.8032834529876709
525,7525,875,7875,700.0,7700.0,Positive,0.5831946134567261,0.4168054163455963,0.5831946134567261
525,7700,875,8050,700.0,7875.0,Negative,0.8662746548652649,0.8662746548652649,0.1337253451347351
525,7875,875,8225,700.0,8050.0,Negative,0.862904965877533,0.862904965877533,0.13709498941898346
525,8050,875,8400,700.0,8225.0,Positive,0.9806442260742188,0.01935584284365177,0.9806442260742188
525,8225,875,8575,700.0,8400.0,Positive,0.9895622134208679,0.010437755845487118,0.9895622134208679
525,8400,875,8750,700.0,8575.0,Positive,0.8582746386528015,0.14172540605068207,0.8582746386528015
525,8575,875,8925,700.0,8750.0,Positive,0.7679949998855591,0.23200500011444092,0.7679949998855591
525,8750,875,9100,700.0,8925.0,Positive,0.7168534398078918,0.28314658999443054,0.7168534398078918
525,8925,875,9275,700.0,9100.0,Negative,0.5881421566009521,0.5881421566009521,0.41185787320137024
525,9100,875,9450,700.0,9275.0,Positive,0.6900796890258789,0.3099202811717987,0.6900796890258789
525,9236,875,9586,700.0,9411.0,Positive,0.8615931868553162,0.1384068727493286,0.8615931868553162
700,0,1050,350,875.0,175.0,Positive,0.691570520401001,0.308429479598999,0.691570520401001
700,175,1050,525,875.0,350.0,Positive,0.7682206034660339,0.2317793369293213,0.7682206034660339
700,350,1050,700,875.0,525.0,Positive,0.9067261815071106,0.09327381104230881,0.9067261815071106
700,525,1050,875,875.0,700.0,Positive,0.8872228860855103,0.11277711391448975,0.8872228860855103
700,700,1050,1050,875.0,875.0,Positive,0.8803475499153137,0.11965250968933105,0.8803475499153137
700,875,1050,1225,875.0,1050.0,Negative,0.5377277731895447,0.5377277731895447,0.46227216720581055
700,1050,1050,1400,875.0,1225.0,Positive,0.7050909996032715,0.2949090003967285,0.7050909996032715
700,1225,1050,1575,875.0,1400.0,Positive,0.9389181137084961,0.061081938445568085,0.9389181137084961
700,1400,1050,1750,875.0,1575.0,Positive,0.8838589191436768,0.11614106595516205,0.8838589191436768
700,1575,1050,1925,875.0,1750.0,Positive,0.8832302093505859,0.11676979064941406,0.8832302093505859
700,1750,1050,2100,875.0,1925.0,Positive,0.9172636270523071,0.08273638784885406,0.9172636270523071
700,1925,1050,2275,875.0,2100.0,Positive,0.7788111567497253,0.22118885815143585,0.7788111567497253
700,2100,1050,2450,875.0,2275.0,Positive,0.5733794569969177,0.4266205132007599,0.5733794569969177
700,2275,1050,2625,875.0,2450.0,Positive,0.6244129538536072,0.37558713555336,0.6244129538536072
700,2450,1050,2800,875.0,2625.0,Positive,0.7543184757232666,0.2456815540790558,0.7543184757232666
700,2625,1050,2975,875.0,2800.0,Positive,0.5565325617790222,0.4434674382209778,0.5565325617790222
700,2800,1050,3150,875.0,2975.0,Negative,0.6044491529464722,0.6044491529464722,0.39555078744888306
700,2975,1050,3325,875.0,3150.0,Negative,0.570770263671875,0.570770263671875,0.4292297959327698
700,3150,1050,3500,875.0,3325.0,Positive,0.9285911917686462,0.07140881568193436,0.9285911917686462
700,3325,1050,3675,875.0,3500.0,Negative,0.7940841913223267,0.7940841913223267,0.20591574907302856
700,3500,1050,3850,875.0,3675.0,Negative,0.9258424043655396,0.9258424043655396,0.07415761798620224
700,3675,1050,4025,875.0,3850.0,Negative,0.5963132381439209,0.5963132381439209,0.4036867320537567
700,3850,1050,4200,875.0,4025.0,Negative,0.852877140045166,0.852877140045166,0.14712288975715637
700,4025,1050,4375,875.0,4200.0,Negative,0.9747865796089172,0.9747865796089172,0.025213345885276794
700,4200,1050,4550,875.0,4375.0,Negative,0.9203736186027527,0.9203736186027527,0.07962644845247269
700,4375,1050,4725,875.0,4550.0,Negative,0.9012998938560486,0.9012998938560486,0.09870008379220963
700,4550,1050,4900,875.0,4725.0,Negative,0.6759607195854187,0.6759607195854187,0.3240393102169037
700,4725,1050,5075,875.0,4900.0,Negative,0.7069548964500427,0.7069548964500427,0.29304513335227966
700,4900,1050,5250,875.0,5075.0,Negative,0.6967194676399231,0.6967194676399231,0.3032805919647217
700,5075,1050,5425,875.0,5250.0,Negative,0.6068069934844971,0.6068069934844971,0.39319300651550293
700,5250,1050,5600,875.0,5425.0,Negative,0.5058368444442749,0.5058368444442749,0.4941631257534027
700,5425,1050,5775,875.0,5600.0,Positive,0.7917302846908569,0.20826974511146545,0.7917302846908569
700,5600,1050,5950,875.0,5775.0,Positive,0.7214210033416748,0.2785789370536804,0.7214210033416748
700,5775,1050,6125,875.0,5950.0,Negative,0.8754875063896179,0.8754875063896179,0.1245124489068985
700,5950,1050,6300,875.0,6125.0,Negative,0.9330348968505859,0.9330348968505859,0.06696507334709167
700,6125,1050,6475,875.0,6300.0,Negative,0.9428802728652954,0.9428802728652954,0.05711974948644638
700,6300,1050,6650,875.0,6475.0,Positive,0.6918721199035645,0.30812788009643555,0.6918721199035645
700,6475,1050,6825,875.0,6650.0,Positive,0.6351984143257141,0.3648015558719635,0.6351984143257141
700,6650,1050,7000,875.0,6825.0,Positive,0.7414949536323547,0.2585050165653229,0.7414949536323547
700,6825,1050,7175,875.0,7000.0,Negative,0.5812610983848572,0.5812610983848572,0.41873884201049805
700,7000,1050,7350,875.0,7175.0,Negative,0.6217054128646851,0.6217054128646851,0.37829458713531494
700,7175,1050,7525,875.0,7350.0,Positive,0.5988998413085938,0.40110012888908386,0.5988998413085938
700,7350,1050,7700,875.0,7525.0,Negative,0.8230240941047668,0.8230240941047668,0.17697589099407196
700,7525,1050,7875,875.0,7700.0,Positive,0.6257338523864746,0.3742661476135254,0.6257338523864746
700,7700,1050,8050,875.0,7875.0,Negative,0.5443668961524963,0.5443668961524963,0.4556330740451813
700,7875,1050,8225,875.0,8050.0,Negative,0.7480694651603699,0.7480694651603699,0.25193050503730774
700,8050,1050,8400,875.0,8225.0,Negative,0.6052027940750122,0.6052027940750122,0.3947972357273102
700,8225,1050,8575,875.0,8400.0,Positive,0.9121676087379456,0.08783242106437683,0.9121676087379456
700,8400,1050,8750,875.0,8575.0,Positive,0.8807801008224487,0.11921991407871246,0.8807801008224487
700,8575,1050,8925,875.0,8750.0,Positive,0.5501354932785034,0.4498645067214966,0.5501354932785034
700,8750,1050,9100,875.0,8925.0,Positive,0.6368007659912109,0.36319923400878906,0.6368007659912109
700,8925,1050,9275,875.0,9100.0,Positive,0.8481500744819641,0.15184994041919708,0.8481500744819641
700,9100,1050,9450,875.0,9275.0,Positive,0.95772784948349,0.04227210581302643,0.95772784948349
700,9236,1050,9586,875.0,9411.0,Positive,0.983963668346405,0.01603636145591736,0.983963668346405
875,0,1225,350,1050.0,175.0,Positive,0.6252031922340393,0.3747968375682831,0.6252031922340393
875,175,1225,525,1050.0,350.0,Positive,0.8562155365943909,0.14378446340560913,0.8562155365943909
875,350,1225,700,1050.0,525.0,Positive,0.9385523200035095,0.061447687447071075,0.9385523200035095
875,525,1225,875,1050.0,700.0,Positive,0.9284051060676575,0.07159493863582611,0.9284051060676575
875,700,1225,1050,1050.0,875.0,Positive,0.957797646522522,0.042202435433864594,0.957797646522522
875,875,1225,1225,1050.0,1050.0,Positive,0.9674307107925415,0.03256931155920029,0.9674307107925415
875,1050,1225,1400,1050.0,1225.0,Positive,0.8741670846939087,0.1258329451084137,0.8741670846939087
875,1225,1225,1575,1050.0,1400.0,Positive,0.9176908135414124,0.08230917900800705,0.9176908135414124
875,1400,1225,1750,1050.0,1575.0,Positive,0.9727213382720947,0.027278650552034378,0.9727213382720947
875,1575,1225,1925,1050.0,1750.0,Positive,0.9687849283218384,0.03121507167816162,0.9687849283218384
